Shape,Texture,Decision,Shape Category Value,Texture Category Value,Decision Category Value,Shape Decision,Texture Decision,Neither,Restricted Decision,Restriced Shape Value,Restricted Texture Value,Restricted Shape Decision,Restricted Texture Decision
bottle,elephant2,elephant,3.9550894e-08,0.48295575,0.48295575,0,1,0,elephant,,,0,1
bottle,keyboard2,bottle,0.012377211,0.00021550697,0.012377211,1,0,0,bottle,,,1,0
bottle,oven2,bottle,0.0037862032,0.0006601593,0.0037862032,1,0,0,bottle,,,1,0
bottle,keyboard3,bottle,0.05685872,4.642723e-05,0.05685872,1,0,0,bottle,,,1,0
bottle,boat1,bottle,0.008710847,0.0070892535,0.008710847,1,0,0,bottle,,,1,0
bottle,clock1,clock,0.0018758514,0.106029056,0.106029056,0,1,0,clock,,,0,1
bottle,car1,boat,0.0005882099,0.000431104,0.0016561871,0,0,1,bottle,,,1,0
bottle,bird1,bottle,0.0060127117,0.005209609,0.0060127117,1,0,0,bottle,,,1,0
bottle,dog1,dog,2.010424e-05,0.00021351557,0.00021351557,0,1,0,dog,,,0,1
bottle,truck2,bottle,0.010443771,0.0061995233,0.010443771,1,0,0,bottle,,,1,0
bottle,bird3,cat,5.5040793e-05,0.00017833842,0.00019153273,0,0,1,bird,,,0,1
bottle,chair2,chair,0.00021107591,0.0035003861,0.0035003861,0,1,0,chair,,,0,1
bottle,bird1,bottle,0.0060127117,0.005209609,0.0060127117,1,0,0,bottle,,,1,0
bottle,dog2,dog,3.480393e-05,0.0091422545,0.0091422545,0,1,0,dog,,,0,1
bottle,cat2,cat,1.5087808e-06,0.0034578897,0.0034578897,0,1,0,cat,,,0,1
bottle,clock2,bottle,0.029107785,0.008645534,0.029107785,1,0,0,bottle,,,1,0
bottle,boat3,bottle,0.007476571,0.0007319439,0.007476571,1,0,0,bottle,,,1,0
bottle,car1,boat,0.0005882099,0.000431104,0.0016561871,0,0,1,bottle,,,1,0
bottle,bear2,bear,0.00010991256,0.22327748,0.22327748,0,1,0,bear,,,0,1
bottle,oven3,oven,2.712131e-05,0.0014595625,0.0014595625,0,1,0,oven,,,0,1
bottle,dog3,dog,2.8485712e-05,0.008415781,0.008415781,0,1,0,dog,,,0,1
bottle,keyboard3,bottle,0.05685872,4.642723e-05,0.05685872,1,0,0,bottle,,,1,0
bottle,airplane1,knife,6.296025e-05,0.00022751927,0.0023698513,0,0,1,airplane,,,0,1
bottle,knife3,bottle,0.053568956,0.0011558805,0.053568956,1,0,0,bottle,,,1,0
bottle,truck1,bottle,0.09783734,6.299202e-05,0.09783734,1,0,0,bottle,,,1,0
bottle,cat3,cat,0.0003729796,0.016139964,0.016139964,0,1,0,cat,,,0,1
bottle,chair2,chair,0.00021107591,0.0035003861,0.0035003861,0,1,0,chair,,,0,1
bottle,chair3,chair,0.0006860419,0.0025424738,0.0025424738,0,1,0,chair,,,0,1
bottle,bicycle3,bottle,0.0069455216,2.9284723e-05,0.0069455216,1,0,0,bottle,,,1,0
bottle,airplane3,clock,0.00012773744,6.171005e-05,0.0005813152,0,0,1,bottle,,,1,0
bottle,airplane2,bottle,0.002895672,0.00082285696,0.002895672,1,0,0,bottle,,,1,0
bottle,knife3,bottle,0.053568956,0.0011558805,0.053568956,1,0,0,bottle,,,1,0
bottle,elephant2,elephant,3.9550894e-08,0.48295575,0.48295575,0,1,0,elephant,,,0,1
bottle,clock3,clock,0.001535519,0.001839938,0.001839938,0,1,0,clock,,,0,1
bottle,bird3,cat,5.5040793e-05,0.00017833842,0.00019153273,0,0,1,bird,,,0,1
bottle,bicycle3,bottle,0.0069455216,2.9284723e-05,0.0069455216,1,0,0,bottle,,,1,0
bottle,oven2,bottle,0.0037862032,0.0006601593,0.0037862032,1,0,0,bottle,,,1,0
bottle,dog2,dog,3.480393e-05,0.0091422545,0.0091422545,0,1,0,dog,,,0,1
bottle,bear1,bear,5.3609587e-05,0.05427242,0.05427242,0,1,0,bear,,,0,1
bottle,cat1,cat,0.00032524866,0.008504308,0.008504308,0,1,0,cat,,,0,1
bottle,elephant3,elephant,6.396959e-08,0.45244998,0.45244998,0,1,0,elephant,,,0,1
bottle,boat3,bottle,0.007476571,0.0007319439,0.007476571,1,0,0,bottle,,,1,0
bottle,airplane1,knife,6.296025e-05,0.00022751927,0.0023698513,0,0,1,airplane,,,0,1
bottle,bicycle1,bottle,0.0011940849,7.1048635e-05,0.0011940849,1,0,0,bottle,,,1,0
bottle,knife1,bottle,0.008327931,0.0007921944,0.008327931,1,0,0,bottle,,,1,0
bottle,bear1,bear,5.3609587e-05,0.05427242,0.05427242,0,1,0,bear,,,0,1
bottle,chair1,car,0.0010528212,0.00033424058,0.06921381,0,0,1,bottle,,,1,0
bottle,airplane1,knife,6.296025e-05,0.00022751927,0.0023698513,0,0,1,airplane,,,0,1
bottle,car3,car,0.00028271362,0.021569684,0.021569684,0,1,0,car,,,0,1
bottle,car2,bottle,0.002033137,3.6976973e-05,0.002033137,1,0,0,bottle,,,1,0
bottle,knife1,bottle,0.008327931,0.0007921944,0.008327931,1,0,0,bottle,,,1,0
bottle,keyboard1,bottle,0.021686988,0.0016141757,0.021686988,1,0,0,bottle,,,1,0
bottle,chair3,chair,0.0006860419,0.0025424738,0.0025424738,0,1,0,chair,,,0,1
bottle,oven2,bottle,0.0037862032,0.0006601593,0.0037862032,1,0,0,bottle,,,1,0
bottle,elephant1,elephant,1.3333692e-10,0.46269262,0.46269262,0,1,0,elephant,,,0,1
bottle,bicycle1,bottle,0.0011940849,7.1048635e-05,0.0011940849,1,0,0,bottle,,,1,0
bottle,keyboard2,bottle,0.012377211,0.00021550697,0.012377211,1,0,0,bottle,,,1,0
bottle,bear2,bear,0.00010991256,0.22327748,0.22327748,0,1,0,bear,,,0,1
bottle,knife3,bottle,0.053568956,0.0011558805,0.053568956,1,0,0,bottle,,,1,0
bottle,clock1,clock,0.0018758514,0.106029056,0.106029056,0,1,0,clock,,,0,1
bottle,boat3,bottle,0.007476571,0.0007319439,0.007476571,1,0,0,bottle,,,1,0
bottle,oven2,bottle,0.0037862032,0.0006601593,0.0037862032,1,0,0,bottle,,,1,0
bottle,bear2,bear,0.00010991256,0.22327748,0.22327748,0,1,0,bear,,,0,1
