Shape,Texture,Decision,Shape Category Value,Texture Category Value,Decision Category Value,Shape Decision,Texture Decision,Neither,Restricted Decision,Restriced Shape Value,Restricted Texture Value,Restricted Shape Decision,Restricted Texture Decision
bicycle,cat1,dog,1.01351325e-05,0.004213186,0.0066828374,0,0,1,cat,,,0,1
bicycle,cat1,dog,1.01351325e-05,0.004213186,0.0066828374,0,0,1,cat,,,0,1
bicycle,truck3,bottle,9.898728e-05,0.0003548022,0.002490731,0,0,1,truck,,,0,1
bicycle,bird3,bicycle,0.009739403,5.8776477e-05,0.009739403,1,0,0,bicycle,,,1,0
bicycle,clock3,clock,3.8777416e-05,0.02890659,0.02890659,0,1,0,clock,,,0,1
bicycle,dog1,dog,5.5709927e-07,0.0006214385,0.0006214385,0,1,0,dog,,,0,1
bicycle,chair2,chair,0.0007128618,0.009170146,0.009170146,0,1,0,chair,,,0,1
bicycle,bird3,bicycle,0.009739403,5.8776477e-05,0.009739403,1,0,0,bicycle,,,1,0
bicycle,car2,bottle,0.00011998908,0.0013706788,0.016429748,0,0,1,car,,,0,1
bicycle,boat1,bicycle,0.23855232,0.00012386547,0.23855232,1,0,0,bicycle,,,1,0
bicycle,car1,car,0.0009436809,0.002739453,0.002739453,0,1,0,car,,,0,1
bicycle,bear1,cat,2.0764097e-05,0.01055756,0.024031974,0,0,1,bear,,,0,1
bicycle,chair2,chair,0.0007128618,0.009170146,0.009170146,0,1,0,chair,,,0,1
bicycle,airplane1,clock,7.720061e-05,0.00027663118,0.05146898,0,0,1,airplane,,,0,1
bicycle,keyboard2,bottle,1.2566887e-05,0.00018939427,0.014189778,0,0,1,keyboard,,,0,1
bicycle,clock2,clock,0.00014050656,0.124232925,0.124232925,0,1,0,clock,,,0,1
bicycle,car3,bicycle,0.05237656,0.03022618,0.05237656,1,0,0,bicycle,,,1,0
bicycle,car2,bottle,0.00011998908,0.0013706788,0.016429748,0,0,1,car,,,0,1
bicycle,clock3,clock,3.8777416e-05,0.02890659,0.02890659,0,1,0,clock,,,0,1
bicycle,boat3,clock,0.004296801,8.9964844e-05,0.008141036,0,0,1,bicycle,,,1,0
bicycle,bottle1,clock,7.2495677e-06,0.00025448969,0.017145202,0,0,1,bottle,,,0,1
bicycle,oven1,knife,1.7770084e-05,0.0019476403,0.0019609458,0,0,1,oven,,,0,1
bicycle,truck1,bicycle,0.0058364025,0.00021737584,0.0058364025,1,0,0,bicycle,,,1,0
bicycle,bird2,bicycle,0.48639387,1.8027787e-07,0.48639387,1,0,0,bicycle,,,1,0
bicycle,knife2,clock,0.009210695,0.0016982907,0.04097409,0,0,1,bicycle,,,1,0
bicycle,cat3,clock,2.4746621e-05,0.00084273535,0.0008741358,0,0,1,cat,,,0,1
bicycle,bear2,elephant,2.1527343e-05,0.007876808,0.018312844,0,0,1,bear,,,0,1
bicycle,dog2,dog,3.3865192e-06,0.00800745,0.00800745,0,1,0,dog,,,0,1
bicycle,airplane2,car,0.00027648004,0.000941216,0.0069787167,0,0,1,airplane,,,0,1
bicycle,bear1,cat,2.0764097e-05,0.01055756,0.024031974,0,0,1,bear,,,0,1
bicycle,bottle3,clock,0.009585851,0.0062246597,0.023860654,0,0,1,bicycle,,,1,0
bicycle,knife2,clock,0.009210695,0.0016982907,0.04097409,0,0,1,bicycle,,,1,0
bicycle,dog3,cat,0.00013190364,0.0020089217,0.0024275056,0,0,1,dog,,,0,1
bicycle,bird1,bottle,0.00015735402,0.0015172423,0.018850299,0,0,1,bird,,,0,1
bicycle,truck3,bottle,9.898728e-05,0.0003548022,0.002490731,0,0,1,truck,,,0,1
bicycle,elephant2,elephant,8.981999e-07,0.47910273,0.47910273,0,1,0,elephant,,,0,1
bicycle,keyboard3,bottle,1.322121e-05,0.0004313621,0.0007862184,0,0,1,keyboard,,,0,1
bicycle,boat1,bicycle,0.23855232,0.00012386547,0.23855232,1,0,0,bicycle,,,1,0
bicycle,elephant2,elephant,8.981999e-07,0.47910273,0.47910273,0,1,0,elephant,,,0,1
bicycle,oven1,knife,1.7770084e-05,0.0019476403,0.0019609458,0,0,1,oven,,,0,1
bicycle,bottle1,clock,7.2495677e-06,0.00025448969,0.017145202,0,0,1,bottle,,,0,1
bicycle,knife3,chair,0.00077058136,0.0009838945,0.005411734,0,0,1,knife,,,0,1
bicycle,chair2,chair,0.0007128618,0.009170146,0.009170146,0,1,0,chair,,,0,1
bicycle,chair1,car,4.1626212e-05,0.013283004,0.04606999,0,0,1,chair,,,0,1
bicycle,clock3,clock,3.8777416e-05,0.02890659,0.02890659,0,1,0,clock,,,0,1
bicycle,keyboard3,bottle,1.322121e-05,0.0004313621,0.0007862184,0,0,1,keyboard,,,0,1
bicycle,elephant2,elephant,8.981999e-07,0.47910273,0.47910273,0,1,0,elephant,,,0,1
bicycle,knife3,chair,0.00077058136,0.0009838945,0.005411734,0,0,1,knife,,,0,1
bicycle,truck3,bottle,9.898728e-05,0.0003548022,0.002490731,0,0,1,truck,,,0,1
bicycle,elephant2,elephant,8.981999e-07,0.47910273,0.47910273,0,1,0,elephant,,,0,1
