Shape,Texture,Decision,Shape Category Value,Texture Category Value,Decision Category Value,Shape Decision,Texture Decision,Neither,Restricted Decision,Restriced Shape Value,Restricted Texture Value,Restricted Shape Decision,Restricted Texture Decision
keyboard,knife2,knife,0.00020326592,0.034484543,0.034484543,0,1,0,knife,,,0,1
keyboard,bottle1,bottle,4.514809e-06,0.0038535134,0.0038535134,0,1,0,bottle,,,0,1
keyboard,chair2,chair,6.0587776e-05,0.002831392,0.002831392,0,1,0,chair,,,0,1
keyboard,airplane3,keyboard,0.16303737,0.00023168958,0.16303737,1,0,0,keyboard,,,1,0
keyboard,dog3,dog,0.00025925404,0.0061492478,0.0061492478,0,1,0,dog,,,0,1
keyboard,bicycle2,chair,5.1454203e-06,9.793668e-06,8.359977e-05,0,0,1,bicycle,,,0,1
keyboard,bicycle1,bottle,1.6629963e-05,0.0013929572,0.002065688,0,0,1,bicycle,,,0,1
keyboard,airplane3,keyboard,0.16303737,0.00023168958,0.16303737,1,0,0,keyboard,,,1,0
keyboard,oven2,oven,0.0034556445,0.012168296,0.012168296,0,1,0,oven,,,0,1
keyboard,bottle1,bottle,4.514809e-06,0.0038535134,0.0038535134,0,1,0,bottle,,,0,1
keyboard,truck1,bottle,7.4759344e-05,0.000584848,0.027058527,0,0,1,truck,,,0,1
keyboard,bear2,bear,6.3471293e-07,0.22955939,0.22955939,0,1,0,bear,,,0,1
keyboard,car3,car,2.5121637e-06,0.21587084,0.21587084,0,1,0,car,,,0,1
keyboard,boat2,boat,6.279641e-08,0.19966517,0.19966517,0,1,0,boat,,,0,1
keyboard,bicycle3,bottle,5.1932882e-05,0.00018449093,0.0009048305,0,0,1,bicycle,,,0,1
keyboard,elephant2,elephant,4.2760355e-09,0.4683069,0.4683069,0,1,0,elephant,,,0,1
keyboard,truck3,keyboard,0.007870686,0.0006480408,0.007870686,1,0,0,keyboard,,,1,0
keyboard,clock1,clock,0.00039880563,0.061803147,0.061803147,0,1,0,clock,,,0,1
keyboard,elephant2,elephant,4.2760355e-09,0.4683069,0.4683069,0,1,0,elephant,,,0,1
keyboard,car2,bottle,9.92033e-05,8.386222e-05,0.0027367754,0,0,1,keyboard,,,1,0
keyboard,truck3,keyboard,0.007870686,0.0006480408,0.007870686,1,0,0,keyboard,,,1,0
keyboard,chair3,keyboard,0.010313222,0.00087420625,0.010313222,1,0,0,keyboard,,,1,0
keyboard,bear2,bear,6.3471293e-07,0.22955939,0.22955939,0,1,0,bear,,,0,1
keyboard,car3,car,2.5121637e-06,0.21587084,0.21587084,0,1,0,car,,,0,1
keyboard,knife1,bottle,8.948299e-05,0.00053331436,0.0062887263,0,0,1,knife,,,0,1
keyboard,bicycle2,chair,5.1454203e-06,9.793668e-06,8.359977e-05,0,0,1,bicycle,,,0,1
keyboard,bird2,bear,3.002838e-05,0.0022901685,0.005158261,0,0,1,bird,,,0,1
keyboard,oven2,oven,0.0034556445,0.012168296,0.012168296,0,1,0,oven,,,0,1
keyboard,oven1,keyboard,0.36790705,2.269747e-05,0.36790705,1,0,0,keyboard,,,1,0
keyboard,dog1,bear,9.688206e-07,0.0002094714,0.00026684836,0,0,1,dog,,,0,1
keyboard,clock3,clock,0.00022488445,0.008442659,0.008442659,0,1,0,clock,,,0,1
keyboard,knife1,bottle,8.948299e-05,0.00053331436,0.0062887263,0,0,1,knife,,,0,1
keyboard,bottle2,bottle,1.7804148e-05,0.07758192,0.07758192,0,1,0,bottle,,,0,1
keyboard,bear2,bear,6.3471293e-07,0.22955939,0.22955939,0,1,0,bear,,,0,1
keyboard,dog2,dog,5.5049415e-05,0.006518162,0.006518162,0,1,0,dog,,,0,1
keyboard,boat2,boat,6.279641e-08,0.19966517,0.19966517,0,1,0,boat,,,0,1
keyboard,boat2,boat,6.279641e-08,0.19966517,0.19966517,0,1,0,boat,,,0,1
keyboard,chair2,chair,6.0587776e-05,0.002831392,0.002831392,0,1,0,chair,,,0,1
keyboard,bird1,bird,1.5609834e-05,0.008275604,0.008275604,0,1,0,bird,,,0,1
keyboard,airplane2,keyboard,0.046758395,0.005059787,0.046758395,1,0,0,keyboard,,,1,0
keyboard,airplane3,keyboard,0.16303737,0.00023168958,0.16303737,1,0,0,keyboard,,,1,0
keyboard,car2,bottle,9.92033e-05,8.386222e-05,0.0027367754,0,0,1,keyboard,,,1,0
keyboard,clock2,clock,8.163313e-05,0.070381165,0.070381165,0,1,0,clock,,,0,1
keyboard,bird1,bird,1.5609834e-05,0.008275604,0.008275604,0,1,0,bird,,,0,1
keyboard,knife2,knife,0.00020326592,0.034484543,0.034484543,0,1,0,knife,,,0,1
keyboard,boat2,boat,6.279641e-08,0.19966517,0.19966517,0,1,0,boat,,,0,1
keyboard,chair2,chair,6.0587776e-05,0.002831392,0.002831392,0,1,0,chair,,,0,1
keyboard,cat1,dog,5.313229e-05,0.0010706884,0.0079394635,0,0,1,cat,,,0,1
keyboard,clock1,clock,0.00039880563,0.061803147,0.061803147,0,1,0,clock,,,0,1
keyboard,bottle2,bottle,1.7804148e-05,0.07758192,0.07758192,0,1,0,bottle,,,0,1
keyboard,bear2,bear,6.3471293e-07,0.22955939,0.22955939,0,1,0,bear,,,0,1
keyboard,dog3,dog,0.00025925404,0.0061492478,0.0061492478,0,1,0,dog,,,0,1
keyboard,truck2,truck,0.00019263438,0.027254641,0.027254641,0,1,0,truck,,,0,1
keyboard,cat2,cat,1.2549831e-05,0.1239231,0.1239231,0,1,0,cat,,,0,1
keyboard,bottle1,bottle,4.514809e-06,0.0038535134,0.0038535134,0,1,0,bottle,,,0,1
keyboard,elephant1,elephant,3.141534e-08,0.44513744,0.44513744,0,1,0,elephant,,,0,1
keyboard,dog3,dog,0.00025925404,0.0061492478,0.0061492478,0,1,0,dog,,,0,1
keyboard,cat1,dog,5.313229e-05,0.0010706884,0.0079394635,0,0,1,cat,,,0,1
keyboard,elephant1,elephant,3.141534e-08,0.44513744,0.44513744,0,1,0,elephant,,,0,1
keyboard,airplane2,keyboard,0.046758395,0.005059787,0.046758395,1,0,0,keyboard,,,1,0
keyboard,bird3,oven,1.6702228e-05,0.0035975613,0.016302302,0,0,1,bird,,,0,1
keyboard,boat1,boat,0.00021472643,0.0022970638,0.0022970638,0,1,0,boat,,,0,1
keyboard,cat3,oven,0.0030626382,0.005641892,0.0066141794,0,0,1,cat,,,0,1
keyboard,cat1,dog,5.313229e-05,0.0010706884,0.0079394635,0,0,1,cat,,,0,1
keyboard,car1,car,0.00011929564,0.015484453,0.015484453,0,1,0,car,,,0,1
keyboard,oven2,oven,0.0034556445,0.012168296,0.012168296,0,1,0,oven,,,0,1
keyboard,bird3,oven,1.6702228e-05,0.0035975613,0.016302302,0,0,1,bird,,,0,1
keyboard,truck3,keyboard,0.007870686,0.0006480408,0.007870686,1,0,0,keyboard,,,1,0
keyboard,knife2,knife,0.00020326592,0.034484543,0.034484543,0,1,0,knife,,,0,1
keyboard,oven3,clock,5.46636e-05,0.00032363625,0.00045797063,0,0,1,oven,,,0,1
keyboard,chair1,car,0.001563681,0.00229728,0.15192354,0,0,1,chair,,,0,1
keyboard,bicycle1,bottle,1.6629963e-05,0.0013929572,0.002065688,0,0,1,bicycle,,,0,1
keyboard,elephant3,elephant,6.248702e-08,0.42087844,0.42087844,0,1,0,elephant,,,0,1
keyboard,bear3,bear,3.9220326e-06,0.15123276,0.15123276,0,1,0,bear,,,0,1
keyboard,clock3,clock,0.00022488445,0.008442659,0.008442659,0,1,0,clock,,,0,1
