Shape,Texture,Decision,Shape Category Value,Texture Category Value,Decision Category Value,Shape Decision,Texture Decision,Neither,Restricted Decision,Restriced Shape Value,Restricted Texture Value,Restricted Shape Decision,Restricted Texture Decision
dog,elephant2,elephant,3.3004966e-07,0.474239,0.474239,0,1,0,elephant,,,0,1
dog,bicycle1,bicycle,1.7058452e-05,0.006677744,0.006677744,0,1,0,bicycle,,,0,1
dog,airplane1,clock,1.1216773e-07,0.00013426026,0.0012538452,0,0,1,airplane,,,0,1
dog,truck2,truck,1.294819e-05,0.04337911,0.04337911,0,1,0,truck,,,0,1
dog,boat1,boat,7.5399435e-06,0.028097266,0.028097266,0,1,0,boat,,,0,1
dog,car3,car,3.1982725e-06,0.114273734,0.114273734,0,1,0,car,,,0,1
dog,clock1,clock,4.847668e-06,0.013995625,0.013995625,0,1,0,clock,,,0,1
dog,cat3,dog,0.008375368,5.0001672e-05,0.008375368,1,0,0,dog,,,1,0
dog,oven2,oven,1.9473184e-06,0.017729133,0.017729133,0,1,0,oven,,,0,1
dog,airplane3,airplane,7.675794e-06,0.004956781,0.004956781,0,1,0,airplane,,,0,1
dog,clock1,clock,4.847668e-06,0.013995625,0.013995625,0,1,0,clock,,,0,1
dog,bottle1,bottle,8.0836685e-07,0.0288555,0.0288555,0,1,0,bottle,,,0,1
dog,bear3,bear,6.62664e-05,0.12960753,0.12960753,0,1,0,bear,,,0,1
dog,oven2,oven,1.9473184e-06,0.017729133,0.017729133,0,1,0,oven,,,0,1
dog,knife3,knife,3.4347588e-06,0.0024114598,0.0024114598,0,1,0,knife,,,0,1
dog,bear3,bear,6.62664e-05,0.12960753,0.12960753,0,1,0,bear,,,0,1
dog,clock1,clock,4.847668e-06,0.013995625,0.013995625,0,1,0,clock,,,0,1
dog,boat3,clock,1.0573031e-05,6.39521e-05,0.0010365898,0,0,1,boat,,,0,1
dog,car1,boat,7.814438e-06,0.00042903752,0.0053351866,0,0,1,car,,,0,1
dog,bird2,dog,0.0059432806,0.00028325786,0.0059432806,1,0,0,dog,,,1,0
dog,bear3,bear,6.62664e-05,0.12960753,0.12960753,0,1,0,bear,,,0,1
dog,boat3,clock,1.0573031e-05,6.39521e-05,0.0010365898,0,0,1,boat,,,0,1
dog,elephant2,elephant,3.3004966e-07,0.474239,0.474239,0,1,0,elephant,,,0,1
dog,bicycle2,bicycle,9.18198e-07,0.0034559036,0.0034559036,0,1,0,bicycle,,,0,1
dog,car3,car,3.1982725e-06,0.114273734,0.114273734,0,1,0,car,,,0,1
dog,bottle1,bottle,8.0836685e-07,0.0288555,0.0288555,0,1,0,bottle,,,0,1
dog,keyboard3,keyboard,7.122361e-06,0.005480985,0.005480985,0,1,0,keyboard,,,0,1
dog,bird1,bird,0.0002530291,0.011305916,0.011305916,0,1,0,bird,,,0,1
dog,chair1,car,3.566906e-05,0.0018232724,0.058899138,0,0,1,chair,,,0,1
dog,chair2,chair,1.41855135e-05,0.02146775,0.02146775,0,1,0,chair,,,0,1
dog,airplane3,airplane,7.675794e-06,0.004956781,0.004956781,0,1,0,airplane,,,0,1
dog,bear3,bear,6.62664e-05,0.12960753,0.12960753,0,1,0,bear,,,0,1
dog,elephant1,elephant,2.6022215e-07,0.44390798,0.44390798,0,1,0,elephant,,,0,1
dog,chair1,car,3.566906e-05,0.0018232724,0.058899138,0,0,1,chair,,,0,1
dog,bicycle3,chair,2.8986095e-05,8.804562e-05,0.0009635245,0,0,1,bicycle,,,0,1
dog,cat1,dog,0.008522082,0.0002457701,0.008522082,1,0,0,dog,,,1,0
dog,knife3,knife,3.4347588e-06,0.0024114598,0.0024114598,0,1,0,knife,,,0,1
dog,clock1,clock,4.847668e-06,0.013995625,0.013995625,0,1,0,clock,,,0,1
dog,boat1,boat,7.5399435e-06,0.028097266,0.028097266,0,1,0,boat,,,0,1
dog,cat1,dog,0.008522082,0.0002457701,0.008522082,1,0,0,dog,,,1,0
dog,knife3,knife,3.4347588e-06,0.0024114598,0.0024114598,0,1,0,knife,,,0,1
dog,bird3,knife,0.0010082382,0.00034353146,0.00469691,0,0,1,dog,,,1,0
dog,bear1,bear,0.00047395556,0.10856803,0.10856803,0,1,0,bear,,,0,1
dog,airplane2,car,8.3718726e-07,0.00018754772,0.14377525,0,0,1,airplane,,,0,1
dog,bottle2,bottle,2.1811822e-08,0.02343567,0.02343567,0,1,0,bottle,,,0,1
dog,boat3,clock,1.0573031e-05,6.39521e-05,0.0010365898,0,0,1,boat,,,0,1
dog,car2,bottle,5.2361656e-07,0.0002975194,0.0020839851,0,0,1,car,,,0,1
dog,keyboard2,keyboard,3.0487881e-05,0.0039085434,0.0039085434,0,1,0,keyboard,,,0,1
dog,truck2,truck,1.294819e-05,0.04337911,0.04337911,0,1,0,truck,,,0,1
dog,chair2,chair,1.41855135e-05,0.02146775,0.02146775,0,1,0,chair,,,0,1
dog,airplane3,airplane,7.675794e-06,0.004956781,0.004956781,0,1,0,airplane,,,0,1
dog,bottle2,bottle,2.1811822e-08,0.02343567,0.02343567,0,1,0,bottle,,,0,1
dog,knife3,knife,3.4347588e-06,0.0024114598,0.0024114598,0,1,0,knife,,,0,1
dog,oven3,oven,1.0183028e-07,8.791666e-05,8.791666e-05,0,1,0,oven,,,0,1
dog,bird1,bird,0.0002530291,0.011305916,0.011305916,0,1,0,bird,,,0,1
dog,oven1,bottle,8.685806e-06,0.0007351978,0.0013800927,0,0,1,oven,,,0,1
dog,cat1,dog,0.008522082,0.0002457701,0.008522082,1,0,0,dog,,,1,0
dog,keyboard1,dog,0.002801503,0.0018308514,0.002801503,1,0,0,dog,,,1,0
dog,cat3,dog,0.008375368,5.0001672e-05,0.008375368,1,0,0,dog,,,1,0
dog,elephant1,elephant,2.6022215e-07,0.44390798,0.44390798,0,1,0,elephant,,,0,1
dog,clock2,bottle,9.79438e-06,0.001415344,0.0019799375,0,0,1,clock,,,0,1
dog,truck2,truck,1.294819e-05,0.04337911,0.04337911,0,1,0,truck,,,0,1
dog,keyboard3,keyboard,7.122361e-06,0.005480985,0.005480985,0,1,0,keyboard,,,0,1
dog,truck2,truck,1.294819e-05,0.04337911,0.04337911,0,1,0,truck,,,0,1
dog,bird1,bird,0.0002530291,0.011305916,0.011305916,0,1,0,bird,,,0,1
dog,bottle2,bottle,2.1811822e-08,0.02343567,0.02343567,0,1,0,bottle,,,0,1
dog,bicycle1,bicycle,1.7058452e-05,0.006677744,0.006677744,0,1,0,bicycle,,,0,1
dog,truck2,truck,1.294819e-05,0.04337911,0.04337911,0,1,0,truck,,,0,1
dog,elephant2,elephant,3.3004966e-07,0.474239,0.474239,0,1,0,elephant,,,0,1
dog,keyboard2,keyboard,3.0487881e-05,0.0039085434,0.0039085434,0,1,0,keyboard,,,0,1
dog,knife2,bottle,3.747232e-06,0.0010178114,0.01577716,0,0,1,knife,,,0,1
dog,bicycle1,bicycle,1.7058452e-05,0.006677744,0.006677744,0,1,0,bicycle,,,0,1
dog,oven1,bottle,8.685806e-06,0.0007351978,0.0013800927,0,0,1,oven,,,0,1
dog,chair3,chair,0.00022085416,0.015255283,0.015255283,0,1,0,chair,,,0,1
dog,car2,bottle,5.2361656e-07,0.0002975194,0.0020839851,0,0,1,car,,,0,1
