Shape,Texture,Decision,Shape Category Value,Texture Category Value,Decision Category Value,Shape Decision,Texture Decision,Neither,Restricted Decision,Restriced Shape Value,Restricted Texture Value,Restricted Shape Decision,Restricted Texture Decision
boat,keyboard3,bottle,2.2867887e-05,0.00018751387,0.022659304,0,0,1,keyboard,,,0,1
boat,bottle2,bottle,4.2207676e-10,0.0077803126,0.0077803126,0,1,0,bottle,,,0,1
boat,elephant3,elephant,3.2059417e-09,0.45304376,0.45304376,0,1,0,elephant,,,0,1
boat,bicycle2,bottle,6.936625e-06,9.547724e-05,0.01696074,0,0,1,bicycle,,,0,1
boat,bicycle3,bottle,1.1970355e-05,0.00038642937,0.00051952014,0,0,1,bicycle,,,0,1
boat,chair3,boat,0.006119204,0.0017594526,0.006119204,1,0,0,boat,,,1,0
boat,truck1,car,0.000929837,0.0054603126,0.05884735,0,0,1,truck,,,0,1
boat,clock2,bottle,5.2802927e-05,0.0016076531,0.030849269,0,0,1,clock,,,0,1
boat,airplane2,boat,0.023539085,0.00076682883,0.023539085,1,0,0,boat,,,1,0
boat,bear1,cat,0.00034435178,0.009077586,0.011947736,0,0,1,bear,,,0,1
boat,car3,car,0.0015452958,0.07872358,0.07872358,0,1,0,car,,,0,1
boat,bottle1,bottle,4.7187456e-07,0.070145905,0.070145905,0,1,0,bottle,,,0,1
boat,oven1,knife,0.00014723718,0.0010793975,0.0016806829,0,0,1,oven,,,0,1
boat,bicycle3,bottle,1.1970355e-05,0.00038642937,0.00051952014,0,0,1,bicycle,,,0,1
boat,dog3,dog,3.5262867e-05,0.007375485,0.007375485,0,1,0,dog,,,0,1
boat,dog2,dog,6.257199e-05,0.0061346637,0.0061346637,0,1,0,dog,,,0,1
boat,clock3,bottle,3.1435182e-05,0.0026968203,0.0039008732,0,0,1,clock,,,0,1
boat,keyboard1,bottle,2.0006541e-06,0.0008067779,0.0036742263,0,0,1,keyboard,,,0,1
boat,dog3,dog,3.5262867e-05,0.007375485,0.007375485,0,1,0,dog,,,0,1
boat,oven3,truck,1.1495157e-06,0.0013390209,0.002054903,0,0,1,oven,,,0,1
boat,elephant2,elephant,2.7302983e-08,0.4853527,0.4853527,0,1,0,elephant,,,0,1
boat,knife2,keyboard,2.201242e-05,0.00014956771,0.002589544,0,0,1,knife,,,0,1
boat,truck2,truck,0.0036619462,0.033216417,0.033216417,0,1,0,truck,,,0,1
boat,cat3,bird,5.8663213e-06,0.0016108826,0.00268988,0,0,1,cat,,,0,1
boat,bottle2,bottle,4.2207676e-10,0.0077803126,0.0077803126,0,1,0,bottle,,,0,1
boat,oven1,knife,0.00014723718,0.0010793975,0.0016806829,0,0,1,oven,,,0,1
boat,bird3,bird,1.300125e-05,0.007551027,0.007551027,0,1,0,bird,,,0,1
boat,clock1,clock,1.78757e-05,0.028012276,0.028012276,0,1,0,clock,,,0,1
boat,chair3,boat,0.006119204,0.0017594526,0.006119204,1,0,0,boat,,,1,0
boat,cat3,bird,5.8663213e-06,0.0016108826,0.00268988,0,0,1,cat,,,0,1
boat,dog2,dog,6.257199e-05,0.0061346637,0.0061346637,0,1,0,dog,,,0,1
boat,knife2,keyboard,2.201242e-05,0.00014956771,0.002589544,0,0,1,knife,,,0,1
boat,truck2,truck,0.0036619462,0.033216417,0.033216417,0,1,0,truck,,,0,1
boat,chair2,boat,0.0070080757,0.0007574708,0.0070080757,1,0,0,boat,,,1,0
boat,airplane2,boat,0.023539085,0.00076682883,0.023539085,1,0,0,boat,,,1,0
boat,knife2,keyboard,2.201242e-05,0.00014956771,0.002589544,0,0,1,knife,,,0,1
boat,chair2,boat,0.0070080757,0.0007574708,0.0070080757,1,0,0,boat,,,1,0
boat,bear1,cat,0.00034435178,0.009077586,0.011947736,0,0,1,bear,,,0,1
boat,bottle1,bottle,4.7187456e-07,0.070145905,0.070145905,0,1,0,bottle,,,0,1
boat,car3,car,0.0015452958,0.07872358,0.07872358,0,1,0,car,,,0,1
boat,car3,car,0.0015452958,0.07872358,0.07872358,0,1,0,car,,,0,1
boat,cat1,dog,0.0012524498,0.0014716466,0.0053887144,0,0,1,cat,,,0,1
boat,elephant1,elephant,4.4915673e-08,0.48617518,0.48617518,0,1,0,elephant,,,0,1
boat,bird1,bottle,0.00016255693,0.00079784147,0.004150033,0,0,1,bird,,,0,1
boat,airplane2,boat,0.023539085,0.00076682883,0.023539085,1,0,0,boat,,,1,0
boat,bottle2,bottle,4.2207676e-10,0.0077803126,0.0077803126,0,1,0,bottle,,,0,1
boat,airplane1,airplane,0.00020842715,0.0016300846,0.0016300846,0,1,0,airplane,,,0,1
boat,chair1,car,4.8714723e-05,0.0036162185,0.021551648,0,0,1,chair,,,0,1
boat,cat3,bird,5.8663213e-06,0.0016108826,0.00268988,0,0,1,cat,,,0,1
boat,bear3,bear,3.928405e-06,0.20593469,0.20593469,0,1,0,bear,,,0,1
boat,car2,bottle,0.00023790516,0.00039564294,0.014825918,0,0,1,car,,,0,1
boat,bear3,bear,3.928405e-06,0.20593469,0.20593469,0,1,0,bear,,,0,1
boat,airplane1,airplane,0.00020842715,0.0016300846,0.0016300846,0,1,0,airplane,,,0,1
boat,keyboard2,bottle,1.4259463e-05,0.00018487977,0.00040536546,0,0,1,keyboard,,,0,1
boat,bear3,bear,3.928405e-06,0.20593469,0.20593469,0,1,0,bear,,,0,1
boat,bird1,bottle,0.00016255693,0.00079784147,0.004150033,0,0,1,bird,,,0,1
boat,truck3,truck,0.00015052133,0.010079081,0.010079081,0,1,0,truck,,,0,1
boat,clock3,bottle,3.1435182e-05,0.0026968203,0.0039008732,0,0,1,clock,,,0,1
boat,cat1,dog,0.0012524498,0.0014716466,0.0053887144,0,0,1,cat,,,0,1
boat,bird1,bottle,0.00016255693,0.00079784147,0.004150033,0,0,1,bird,,,0,1
boat,truck3,truck,0.00015052133,0.010079081,0.010079081,0,1,0,truck,,,0,1
boat,knife2,keyboard,2.201242e-05,0.00014956771,0.002589544,0,0,1,knife,,,0,1
boat,car1,boat,0.0025610088,0.00031470007,0.0025610088,1,0,0,boat,,,1,0
boat,oven3,truck,1.1495157e-06,0.0013390209,0.002054903,0,0,1,oven,,,0,1
boat,elephant3,elephant,3.2059417e-09,0.45304376,0.45304376,0,1,0,elephant,,,0,1
boat,keyboard2,bottle,1.4259463e-05,0.00018487977,0.00040536546,0,0,1,keyboard,,,0,1
boat,knife1,knife,1.7469014e-05,0.0066415877,0.0066415877,0,1,0,knife,,,0,1
boat,keyboard3,bottle,2.2867887e-05,0.00018751387,0.022659304,0,0,1,keyboard,,,0,1
boat,bicycle2,bottle,6.936625e-06,9.547724e-05,0.01696074,0,0,1,bicycle,,,0,1
boat,bicycle2,bottle,6.936625e-06,9.547724e-05,0.01696074,0,0,1,bicycle,,,0,1
boat,oven1,knife,0.00014723718,0.0010793975,0.0016806829,0,0,1,oven,,,0,1
boat,elephant2,elephant,2.7302983e-08,0.4853527,0.4853527,0,1,0,elephant,,,0,1
boat,bird2,bottle,4.066896e-05,0.00015423188,0.0003213859,0,0,1,bird,,,0,1
boat,clock3,bottle,3.1435182e-05,0.0026968203,0.0039008732,0,0,1,clock,,,0,1
boat,dog1,dog,9.347177e-06,0.0061396966,0.0061396966,0,1,0,dog,,,0,1
