Shape,Texture,Decision,Shape Category Value,Texture Category Value,Decision Category Value,Shape Decision,Texture Decision,Neither,Restricted Decision,Restriced Shape Value,Restricted Texture Value,Restricted Shape Decision,Restricted Texture Decision
clock,bicycle1,clock,0.03788202,2.4235207e-05,0.03788202,1,0,0,clock,,,1,0
clock,oven1,oven,0.0004512601,0.011590087,0.011590087,0,1,0,oven,,,0,1
clock,dog2,clock,0.05825006,0.0001670616,0.05825006,1,0,0,clock,,,1,0
clock,bottle1,bottle,0.0013693795,0.030624567,0.030624567,0,1,0,bottle,,,0,1
clock,dog1,bottle,0.0012813172,9.5416995e-05,0.010872791,0,0,1,clock,,,1,0
clock,car2,clock,0.009089853,0.0021294695,0.009089853,1,0,0,clock,,,1,0
clock,chair3,chair,0.0005610565,0.000678445,0.000678445,0,1,0,chair,,,0,1
clock,airplane1,clock,0.028277641,4.436742e-06,0.028277641,1,0,0,clock,,,1,0
clock,bicycle1,clock,0.03788202,2.4235207e-05,0.03788202,1,0,0,clock,,,1,0
clock,oven2,oven,0.00094487105,0.027066734,0.027066734,0,1,0,oven,,,0,1
clock,bird3,clock,0.2832793,6.344273e-07,0.2832793,1,0,0,clock,,,1,0
clock,keyboard1,bottle,0.002933573,0.00047894032,0.012825036,0,0,1,clock,,,1,0
clock,truck2,truck,3.5408128e-05,0.021002173,0.021002173,0,1,0,truck,,,0,1
clock,knife2,clock,0.011682688,5.7966055e-05,0.011682688,1,0,0,clock,,,1,0
clock,car2,clock,0.009089853,0.0021294695,0.009089853,1,0,0,clock,,,1,0
clock,oven3,truck,0.00061263185,0.00035275583,0.0022843159,0,0,1,clock,,,1,0
clock,boat3,boat,0.00041244642,0.000890067,0.000890067,0,1,0,boat,,,0,1
clock,bear2,clock,0.0053425487,0.0023859995,0.0053425487,1,0,0,clock,,,1,0
clock,oven1,oven,0.0004512601,0.011590087,0.011590087,0,1,0,oven,,,0,1
clock,elephant2,elephant,5.365441e-07,0.47254467,0.47254467,0,1,0,elephant,,,0,1
clock,cat1,dog,1.2768625e-05,0.0008452546,0.0064135846,0,0,1,cat,,,0,1
clock,knife1,clock,0.056518067,2.2778626e-05,0.056518067,1,0,0,clock,,,1,0
clock,airplane1,clock,0.028277641,4.436742e-06,0.028277641,1,0,0,clock,,,1,0
clock,boat3,boat,0.00041244642,0.000890067,0.000890067,0,1,0,boat,,,0,1
clock,elephant3,elephant,0.00033537,0.3141054,0.3141054,0,1,0,elephant,,,0,1
clock,truck3,car,0.0029637932,0.00775234,0.015516855,0,0,1,truck,,,0,1
clock,chair1,car,0.00049516605,0.00050404604,0.19593148,0,0,1,chair,,,0,1
clock,airplane1,clock,0.028277641,4.436742e-06,0.028277641,1,0,0,clock,,,1,0
clock,keyboard1,bottle,0.002933573,0.00047894032,0.012825036,0,0,1,clock,,,1,0
clock,cat1,dog,1.2768625e-05,0.0008452546,0.0064135846,0,0,1,cat,,,0,1
clock,cat1,dog,1.2768625e-05,0.0008452546,0.0064135846,0,0,1,cat,,,0,1
clock,chair3,chair,0.0005610565,0.000678445,0.000678445,0,1,0,chair,,,0,1
clock,knife3,bottle,0.0007980053,0.0008958794,0.0012579713,0,0,1,knife,,,0,1
clock,bear1,bear,1.1207038e-05,0.033884965,0.033884965,0,1,0,bear,,,0,1
clock,oven1,oven,0.0004512601,0.011590087,0.011590087,0,1,0,oven,,,0,1
clock,bottle1,bottle,0.0013693795,0.030624567,0.030624567,0,1,0,bottle,,,0,1
clock,car1,car,0.00015270722,0.012729428,0.012729428,0,1,0,car,,,0,1
clock,bottle3,bottle,0.013556172,0.026412174,0.026412174,0,1,0,bottle,,,0,1
clock,boat3,boat,0.00041244642,0.000890067,0.000890067,0,1,0,boat,,,0,1
clock,elephant2,elephant,5.365441e-07,0.47254467,0.47254467,0,1,0,elephant,,,0,1
clock,truck2,truck,3.5408128e-05,0.021002173,0.021002173,0,1,0,truck,,,0,1
clock,bird3,clock,0.2832793,6.344273e-07,0.2832793,1,0,0,clock,,,1,0
clock,airplane2,clock,0.052515093,0.00186861,0.052515093,1,0,0,clock,,,1,0
clock,bear2,clock,0.0053425487,0.0023859995,0.0053425487,1,0,0,clock,,,1,0
clock,cat2,clock,0.029726109,0.0075675007,0.029726109,1,0,0,clock,,,1,0
clock,bird2,clock,0.14117318,7.5401044e-07,0.14117318,1,0,0,clock,,,1,0
clock,boat2,boat,0.0039194226,0.03360742,0.03360742,0,1,0,boat,,,0,1
clock,elephant2,elephant,5.365441e-07,0.47254467,0.47254467,0,1,0,elephant,,,0,1
clock,truck3,car,0.0029637932,0.00775234,0.015516855,0,0,1,truck,,,0,1
clock,cat1,dog,1.2768625e-05,0.0008452546,0.0064135846,0,0,1,cat,,,0,1
clock,keyboard2,keyboard,0.0020485073,0.004837303,0.004837303,0,1,0,keyboard,,,0,1
clock,bird3,clock,0.2832793,6.344273e-07,0.2832793,1,0,0,clock,,,1,0
clock,keyboard3,clock,0.069391765,0.00015642247,0.069391765,1,0,0,clock,,,1,0
clock,elephant2,elephant,5.365441e-07,0.47254467,0.47254467,0,1,0,elephant,,,0,1
clock,bottle2,bottle,0.008581585,0.012662483,0.012662483,0,1,0,bottle,,,0,1
clock,knife1,clock,0.056518067,2.2778626e-05,0.056518067,1,0,0,clock,,,1,0
clock,dog2,clock,0.05825006,0.0001670616,0.05825006,1,0,0,clock,,,1,0
clock,boat1,clock,0.07329194,0.0016812157,0.07329194,1,0,0,clock,,,1,0
clock,airplane1,clock,0.028277641,4.436742e-06,0.028277641,1,0,0,clock,,,1,0
clock,keyboard2,keyboard,0.0020485073,0.004837303,0.004837303,0,1,0,keyboard,,,0,1
clock,truck3,car,0.0029637932,0.00775234,0.015516855,0,0,1,truck,,,0,1
clock,bird1,clock,0.3163726,2.2841177e-06,0.3163726,1,0,0,clock,,,1,0
clock,chair3,chair,0.0005610565,0.000678445,0.000678445,0,1,0,chair,,,0,1
clock,bottle3,bottle,0.013556172,0.026412174,0.026412174,0,1,0,bottle,,,0,1
clock,chair2,clock,0.047067728,0.017342035,0.047067728,1,0,0,clock,,,1,0
