Shape,Texture,Decision,Shape Category Value,Texture Category Value,Decision Category Value,Shape Decision,Texture Decision,Neither,Restricted Decision,Restriced Shape Value,Restricted Texture Value,Restricted Shape Decision,Restricted Texture Decision
bird,chair1,car,3.0184933e-06,0.0019976269,0.08865368,0,0,1,chair,,,0,1
bird,knife2,knife,2.2990902e-05,0.011209801,0.011209801,0,1,0,knife,,,0,1
bird,truck2,truck,7.3355063e-06,0.10578417,0.10578417,0,1,0,truck,,,0,1
bird,bear3,bear,1.615649e-05,0.16454883,0.16454883,0,1,0,bear,,,0,1
bird,bottle1,bottle,1.3169329e-06,0.020186285,0.020186285,0,1,0,bottle,,,0,1
bird,chair1,car,3.0184933e-06,0.0019976269,0.08865368,0,0,1,chair,,,0,1
bird,airplane1,clock,4.540825e-06,0.0017791407,0.005232358,0,0,1,airplane,,,0,1
bird,oven1,oven,2.2180092e-07,0.00012720456,0.00012720456,0,1,0,oven,,,0,1
bird,keyboard2,bottle,1.5524036e-05,0.00138797,0.046091475,0,0,1,keyboard,,,0,1
bird,boat3,boat,8.6903914e-05,0.0023416881,0.0023416881,0,1,0,boat,,,0,1
bird,cat3,cat,4.874118e-05,0.00054023473,0.00054023473,0,1,0,cat,,,0,1
bird,oven3,oven,2.6678397e-06,0.0014980346,0.0014980346,0,1,0,oven,,,0,1
bird,boat3,boat,8.6903914e-05,0.0023416881,0.0023416881,0,1,0,boat,,,0,1
bird,elephant2,elephant,2.627662e-07,0.48442274,0.48442274,0,1,0,elephant,,,0,1
bird,bicycle3,bottle,0.00014864354,9.0123314e-05,0.0011906022,0,0,1,bird,,,1,0
bird,bear3,bear,1.615649e-05,0.16454883,0.16454883,0,1,0,bear,,,0,1
bird,clock1,clock,1.3684577e-06,0.2588093,0.2588093,0,1,0,clock,,,0,1
bird,truck3,car,4.3124113e-05,0.004034439,0.010208657,0,0,1,truck,,,0,1
bird,bicycle2,bicycle,8.303393e-06,0.0003475809,0.0003475809,0,1,0,bicycle,,,0,1
bird,clock3,clock,7.4972054e-06,0.05051743,0.05051743,0,1,0,clock,,,0,1
bird,bottle1,bottle,1.3169329e-06,0.020186285,0.020186285,0,1,0,bottle,,,0,1
bird,cat1,cat,0.0004259047,0.015917635,0.015917635,0,1,0,cat,,,0,1
bird,keyboard2,bottle,1.5524036e-05,0.00138797,0.046091475,0,0,1,keyboard,,,0,1
bird,knife2,knife,2.2990902e-05,0.011209801,0.011209801,0,1,0,knife,,,0,1
bird,keyboard3,bottle,9.5158e-05,0.0007825722,0.0017126084,0,0,1,keyboard,,,0,1
bird,bear2,bear,0.0013272464,0.16986206,0.16986206,0,1,0,bear,,,0,1
bird,truck1,bottle,7.384389e-06,9.468746e-05,0.07243831,0,0,1,truck,,,0,1
bird,bear3,bear,1.615649e-05,0.16454883,0.16454883,0,1,0,bear,,,0,1
bird,car3,car,2.0638596e-05,0.050665904,0.050665904,0,1,0,car,,,0,1
bird,oven1,oven,2.2180092e-07,0.00012720456,0.00012720456,0,1,0,oven,,,0,1
bird,bicycle1,bicycle,3.0693336e-05,0.026773412,0.026773412,0,1,0,bicycle,,,0,1
bird,car2,bottle,1.9310128e-05,0.0011762675,0.003295667,0,0,1,car,,,0,1
bird,knife1,knife,7.4460054e-06,0.027036998,0.027036998,0,1,0,knife,,,0,1
bird,elephant2,elephant,2.627662e-07,0.48442274,0.48442274,0,1,0,elephant,,,0,1
bird,dog2,dog,0.00023814365,0.008243443,0.008243443,0,1,0,dog,,,0,1
bird,bear1,bear,0.00017159226,0.18525374,0.18525374,0,1,0,bear,,,0,1
bird,boat1,boat,8.782183e-06,0.0721133,0.0721133,0,1,0,boat,,,0,1
bird,keyboard3,bottle,9.5158e-05,0.0007825722,0.0017126084,0,0,1,keyboard,,,0,1
bird,knife3,knife,9.826816e-05,0.0037003816,0.0037003816,0,1,0,knife,,,0,1
bird,clock1,clock,1.3684577e-06,0.2588093,0.2588093,0,1,0,clock,,,0,1
bird,chair1,car,3.0184933e-06,0.0019976269,0.08865368,0,0,1,chair,,,0,1
bird,cat3,cat,4.874118e-05,0.00054023473,0.00054023473,0,1,0,cat,,,0,1
bird,dog1,dog,1.6425876e-05,0.0004805359,0.0004805359,0,1,0,dog,,,0,1
bird,dog2,dog,0.00023814365,0.008243443,0.008243443,0,1,0,dog,,,0,1
bird,chair2,chair,1.0278615e-05,0.009471012,0.009471012,0,1,0,chair,,,0,1
bird,cat2,cat,0.00044587057,0.028891616,0.028891616,0,1,0,cat,,,0,1
bird,oven1,oven,2.2180092e-07,0.00012720456,0.00012720456,0,1,0,oven,,,0,1
bird,car3,car,2.0638596e-05,0.050665904,0.050665904,0,1,0,car,,,0,1
bird,truck2,truck,7.3355063e-06,0.10578417,0.10578417,0,1,0,truck,,,0,1
bird,boat1,boat,8.782183e-06,0.0721133,0.0721133,0,1,0,boat,,,0,1
bird,chair1,car,3.0184933e-06,0.0019976269,0.08865368,0,0,1,chair,,,0,1
bird,clock3,clock,7.4972054e-06,0.05051743,0.05051743,0,1,0,clock,,,0,1
bird,bicycle2,bicycle,8.303393e-06,0.0003475809,0.0003475809,0,1,0,bicycle,,,0,1
bird,oven3,oven,2.6678397e-06,0.0014980346,0.0014980346,0,1,0,oven,,,0,1
bird,bicycle1,bicycle,3.0693336e-05,0.026773412,0.026773412,0,1,0,bicycle,,,0,1
bird,clock1,clock,1.3684577e-06,0.2588093,0.2588093,0,1,0,clock,,,0,1
bird,bottle3,bottle,1.0508649e-08,0.14170556,0.14170556,0,1,0,bottle,,,0,1
bird,car2,bottle,1.9310128e-05,0.0011762675,0.003295667,0,0,1,car,,,0,1
bird,elephant2,elephant,2.627662e-07,0.48442274,0.48442274,0,1,0,elephant,,,0,1
bird,knife3,knife,9.826816e-05,0.0037003816,0.0037003816,0,1,0,knife,,,0,1
bird,elephant2,elephant,2.627662e-07,0.48442274,0.48442274,0,1,0,elephant,,,0,1
bird,car2,bottle,1.9310128e-05,0.0011762675,0.003295667,0,0,1,car,,,0,1
bird,bottle2,bottle,2.6988207e-08,0.03895155,0.03895155,0,1,0,bottle,,,0,1
bird,elephant1,elephant,6.552143e-07,0.43538398,0.43538398,0,1,0,elephant,,,0,1
bird,airplane2,car,9.501756e-06,4.573372e-05,0.010783409,0,0,1,airplane,,,0,1
bird,airplane3,airplane,2.5983662e-05,0.031956676,0.031956676,0,1,0,airplane,,,0,1
bird,dog2,dog,0.00023814365,0.008243443,0.008243443,0,1,0,dog,,,0,1
bird,airplane2,car,9.501756e-06,4.573372e-05,0.010783409,0,0,1,airplane,,,0,1
bird,keyboard1,bottle,0.00015956629,0.0003158416,0.01713146,0,0,1,keyboard,,,0,1
bird,airplane3,airplane,2.5983662e-05,0.031956676,0.031956676,0,1,0,airplane,,,0,1
bird,truck2,truck,7.3355063e-06,0.10578417,0.10578417,0,1,0,truck,,,0,1
bird,bottle3,bottle,1.0508649e-08,0.14170556,0.14170556,0,1,0,bottle,,,0,1
bird,dog3,dog,0.00018699733,0.0071839723,0.0071839723,0,1,0,dog,,,0,1
bird,cat1,cat,0.0004259047,0.015917635,0.015917635,0,1,0,cat,,,0,1
bird,boat2,boat,1.6468639e-06,0.19089895,0.19089895,0,1,0,boat,,,0,1
