Shape,Texture,Decision,Shape Category Value,Texture Category Value,Decision Category Value,Shape Decision,Texture Decision,Neither,Restricted Decision,Restriced Shape Value,Restricted Texture Value,Restricted Shape Decision,Restricted Texture Decision
airplane,boat3,boat,1.2007314e-05,0.00072157633,0.00072157633,0,1,0,boat,,,0,1
airplane,car1,bottle,2.5043948e-06,0.00066749053,0.0022492507,0,0,1,car,,,0,1
airplane,bear3,bear,5.397825e-06,0.11721756,0.11721756,0,1,0,bear,,,0,1
airplane,car3,car,0.0011386103,0.080554105,0.080554105,0,1,0,car,,,0,1
airplane,keyboard3,bottle,1.1229679e-05,0.00020731667,0.035687998,0,0,1,keyboard,,,0,1
airplane,clock3,bottle,1.4606529e-06,0.0031689135,0.004499562,0,0,1,clock,,,0,1
airplane,bicycle1,car,6.448515e-05,0.0009066901,0.0017435319,0,0,1,bicycle,,,0,1
airplane,bottle1,bottle,1.0754183e-08,0.0026830055,0.0026830055,0,1,0,bottle,,,0,1
airplane,bird1,bottle,1.5123893e-06,0.0004986088,0.009243068,0,0,1,bird,,,0,1
airplane,bicycle1,car,6.448515e-05,0.0009066901,0.0017435319,0,0,1,bicycle,,,0,1
airplane,bird2,bird,1.7702192e-06,0.017584877,0.017584877,0,1,0,bird,,,0,1
airplane,bear2,bear,0.0005937046,0.12511292,0.12511292,0,1,0,bear,,,0,1
airplane,boat3,boat,1.2007314e-05,0.00072157633,0.00072157633,0,1,0,boat,,,0,1
airplane,bicycle2,bottle,3.090172e-06,0.0036238336,0.0088350335,0,0,1,bicycle,,,0,1
airplane,truck2,car,9.974636e-06,0.02191965,0.048563004,0,0,1,truck,,,0,1
airplane,keyboard2,bottle,0.00013398322,0.0025512008,0.0054253754,0,0,1,keyboard,,,0,1
airplane,truck1,bottle,1.3205538e-07,0.00023462302,0.013017131,0,0,1,truck,,,0,1
airplane,elephant1,elephant,4.1098822e-08,0.40058178,0.40058178,0,1,0,elephant,,,0,1
airplane,keyboard1,bottle,1.8688884e-06,0.0063082664,0.0095453635,0,0,1,keyboard,,,0,1
airplane,dog3,bear,9.600061e-05,0.0055166073,0.009230403,0,0,1,dog,,,0,1
airplane,cat2,cat,5.0620237e-08,0.057231188,0.057231188,0,1,0,cat,,,0,1
airplane,cat3,cat,3.3323263e-06,0.0022695719,0.0022695719,0,1,0,cat,,,0,1
airplane,clock2,bottle,2.9846995e-05,0.0007835902,0.00081266055,0,0,1,clock,,,0,1
airplane,truck1,bottle,1.3205538e-07,0.00023462302,0.013017131,0,0,1,truck,,,0,1
airplane,bird3,knife,4.7446997e-06,0.00026277977,0.0023952555,0,0,1,bird,,,0,1
airplane,keyboard2,bottle,0.00013398322,0.0025512008,0.0054253754,0,0,1,keyboard,,,0,1
airplane,bottle1,bottle,1.0754183e-08,0.0026830055,0.0026830055,0,1,0,bottle,,,0,1
airplane,bear1,bear,0.00022937526,0.112956144,0.112956144,0,1,0,bear,,,0,1
airplane,chair1,car,5.263798e-05,0.0014436635,0.12172925,0,0,1,chair,,,0,1
airplane,elephant3,elephant,1.4402575e-09,0.43517178,0.43517178,0,1,0,elephant,,,0,1
airplane,boat3,boat,1.2007314e-05,0.00072157633,0.00072157633,0,1,0,boat,,,0,1
airplane,knife1,bottle,4.0457326e-05,0.0010838094,0.02261455,0,0,1,knife,,,0,1
airplane,boat1,boat,0.00037267947,0.0055421917,0.0055421917,0,1,0,boat,,,0,1
airplane,bear3,bear,5.397825e-06,0.11721756,0.11721756,0,1,0,bear,,,0,1
airplane,chair3,boat,0.00010371909,0.00052003766,0.0016471486,0,0,1,chair,,,0,1
airplane,bicycle3,bottle,2.2724457e-06,0.00017740112,0.0016236907,0,0,1,bicycle,,,0,1
airplane,bird3,knife,4.7446997e-06,0.00026277977,0.0023952555,0,0,1,bird,,,0,1
airplane,bottle3,bottle,1.00566895e-10,0.1425555,0.1425555,0,1,0,bottle,,,0,1
airplane,chair3,boat,0.00010371909,0.00052003766,0.0016471486,0,0,1,chair,,,0,1
airplane,cat1,cat,2.6473093e-05,0.0072196103,0.0072196103,0,1,0,cat,,,0,1
airplane,cat1,cat,2.6473093e-05,0.0072196103,0.0072196103,0,1,0,cat,,,0,1
airplane,dog3,bear,9.600061e-05,0.0055166073,0.009230403,0,0,1,dog,,,0,1
airplane,oven1,oven,3.552273e-05,0.0014047934,0.0014047934,0,1,0,oven,,,0,1
airplane,dog2,dog,2.8784837e-06,0.005222533,0.005222533,0,1,0,dog,,,0,1
airplane,knife1,bottle,4.0457326e-05,0.0010838094,0.02261455,0,0,1,knife,,,0,1
airplane,oven2,oven,1.5052383e-05,0.044491477,0.044491477,0,1,0,oven,,,0,1
airplane,clock1,clock,6.9857876e-08,0.0796586,0.0796586,0,1,0,clock,,,0,1
airplane,truck3,car,0.00012876655,0.011785525,0.020891735,0,0,1,truck,,,0,1
airplane,bird3,knife,4.7446997e-06,0.00026277977,0.0023952555,0,0,1,bird,,,0,1
airplane,oven2,oven,1.5052383e-05,0.044491477,0.044491477,0,1,0,oven,,,0,1
airplane,boat2,boat,0.00012538623,0.021025142,0.021025142,0,1,0,boat,,,0,1
airplane,chair3,boat,0.00010371909,0.00052003766,0.0016471486,0,0,1,chair,,,0,1
airplane,car1,bottle,2.5043948e-06,0.00066749053,0.0022492507,0,0,1,car,,,0,1
airplane,knife3,knife,4.1879085e-07,0.01698894,0.01698894,0,1,0,knife,,,0,1
airplane,bottle3,bottle,1.00566895e-10,0.1425555,0.1425555,0,1,0,bottle,,,0,1
airplane,oven3,oven,2.788477e-07,4.7652135e-05,4.7652135e-05,0,1,0,oven,,,0,1
airplane,bicycle2,bottle,3.090172e-06,0.0036238336,0.0088350335,0,0,1,bicycle,,,0,1
airplane,knife1,bottle,4.0457326e-05,0.0010838094,0.02261455,0,0,1,knife,,,0,1
airplane,keyboard3,bottle,1.1229679e-05,0.00020731667,0.035687998,0,0,1,keyboard,,,0,1
airplane,knife3,knife,4.1879085e-07,0.01698894,0.01698894,0,1,0,knife,,,0,1
airplane,bottle2,bottle,6.969794e-08,0.034006704,0.034006704,0,1,0,bottle,,,0,1
airplane,car2,bottle,3.6224556e-06,0.0007526322,0.0014765786,0,0,1,car,,,0,1
airplane,elephant1,elephant,4.1098822e-08,0.40058178,0.40058178,0,1,0,elephant,,,0,1
airplane,truck1,bottle,1.3205538e-07,0.00023462302,0.013017131,0,0,1,truck,,,0,1
airplane,car1,bottle,2.5043948e-06,0.00066749053,0.0022492507,0,0,1,car,,,0,1
airplane,clock1,clock,6.9857876e-08,0.0796586,0.0796586,0,1,0,clock,,,0,1
airplane,elephant1,elephant,4.1098822e-08,0.40058178,0.40058178,0,1,0,elephant,,,0,1
airplane,bear3,bear,5.397825e-06,0.11721756,0.11721756,0,1,0,bear,,,0,1
airplane,oven2,oven,1.5052383e-05,0.044491477,0.044491477,0,1,0,oven,,,0,1
airplane,elephant1,elephant,4.1098822e-08,0.40058178,0.40058178,0,1,0,elephant,,,0,1
airplane,chair2,chair,0.00018029693,0.0050051096,0.0050051096,0,1,0,chair,,,0,1
airplane,dog1,dog,8.05111e-06,0.005429848,0.005429848,0,1,0,dog,,,0,1
airplane,dog1,dog,8.05111e-06,0.005429848,0.005429848,0,1,0,dog,,,0,1
airplane,cat3,cat,3.3323263e-06,0.0022695719,0.0022695719,0,1,0,cat,,,0,1
airplane,clock1,clock,6.9857876e-08,0.0796586,0.0796586,0,1,0,clock,,,0,1
