Shape,Texture,Decision,Shape Category Value,Texture Category Value,Decision Category Value,Shape Decision,Texture Decision,Neither,Restricted Decision,Restriced Shape Value,Restricted Texture Value,Restricted Shape Decision,Restricted Texture Decision
bear,airplane1,boat,6.0492295e-07,0.0009438858,0.0010588157,0,0,1,airplane,,,0,1
bear,truck3,chair,4.6639093e-06,0.0032503684,0.005546856,0,0,1,truck,,,0,1
bear,cat2,cat,1.4103636e-06,0.0030706392,0.0030706392,0,1,0,cat,,,0,1
bear,chair1,car,1.5332647e-05,0.0023266682,0.016865388,0,0,1,chair,,,0,1
bear,cat2,cat,1.4103636e-06,0.0030706392,0.0030706392,0,1,0,cat,,,0,1
bear,oven1,keyboard,8.8057895e-08,0.00034408446,0.0008256847,0,0,1,oven,,,0,1
bear,cat1,bear,0.047479708,0.012093775,0.047479708,1,0,0,bear,,,1,0
bear,bicycle3,chair,4.3402004e-05,8.987566e-05,0.0031363785,0,0,1,bicycle,,,0,1
bear,bottle1,bottle,2.5159113e-07,0.0006327058,0.0006327058,0,1,0,bottle,,,0,1
bear,boat2,boat,1.9929555e-06,0.14309815,0.14309815,0,1,0,boat,,,0,1
bear,chair2,chair,6.0035076e-05,0.01470631,0.01470631,0,1,0,chair,,,0,1
bear,clock1,clock,3.4533576e-07,0.1745644,0.1745644,0,1,0,clock,,,0,1
bear,bird3,oven,3.963254e-05,0.0011761085,0.01158865,0,0,1,bird,,,0,1
bear,car3,car,5.2779515e-06,0.06372125,0.06372125,0,1,0,car,,,0,1
bear,bicycle2,bicycle,1.6944714e-06,0.0058469996,0.0058469996,0,1,0,bicycle,,,0,1
bear,boat2,boat,1.9929555e-06,0.14309815,0.14309815,0,1,0,boat,,,0,1
bear,truck1,chair,6.872398e-06,0.0014017868,0.011181663,0,0,1,truck,,,0,1
bear,truck1,chair,6.872398e-06,0.0014017868,0.011181663,0,0,1,truck,,,0,1
bear,bird1,bird,0.0005433806,0.011928399,0.011928399,0,1,0,bird,,,0,1
bear,elephant2,elephant,7.0992587e-06,0.47397348,0.47397348,0,1,0,elephant,,,0,1
bear,keyboard2,keyboard,5.314253e-05,0.05600737,0.05600737,0,1,0,keyboard,,,0,1
bear,knife2,bottle,8.7247753e-07,0.0032715206,0.0037641919,0,0,1,knife,,,0,1
bear,knife1,knife,2.3685963e-05,0.0061323857,0.0061323857,0,1,0,knife,,,0,1
bear,car2,bottle,6.6777324e-07,0.0006845117,0.0021782392,0,0,1,car,,,0,1
bear,car2,bottle,6.6777324e-07,0.0006845117,0.0021782392,0,0,1,car,,,0,1
bear,clock2,clock,5.9990243e-06,0.0041485135,0.0041485135,0,1,0,clock,,,0,1
bear,car2,bottle,6.6777324e-07,0.0006845117,0.0021782392,0,0,1,car,,,0,1
bear,clock3,clock,6.338532e-06,0.0026632089,0.0026632089,0,1,0,clock,,,0,1
bear,bicycle3,chair,4.3402004e-05,8.987566e-05,0.0031363785,0,0,1,bicycle,,,0,1
bear,bottle1,bottle,2.5159113e-07,0.0006327058,0.0006327058,0,1,0,bottle,,,0,1
bear,chair2,chair,6.0035076e-05,0.01470631,0.01470631,0,1,0,chair,,,0,1
bear,dog1,bear,0.03989411,0.0012581605,0.03989411,1,0,0,bear,,,1,0
bear,boat2,boat,1.9929555e-06,0.14309815,0.14309815,0,1,0,boat,,,0,1
bear,cat3,cat,3.674328e-05,0.012151822,0.012151822,0,1,0,cat,,,0,1
bear,oven3,knife,5.0482623e-07,0.0001456601,0.00022140988,0,0,1,oven,,,0,1
bear,dog3,bear,0.04450261,0.004261518,0.04450261,1,0,0,bear,,,1,0
bear,boat2,boat,1.9929555e-06,0.14309815,0.14309815,0,1,0,boat,,,0,1
bear,bird3,oven,3.963254e-05,0.0011761085,0.01158865,0,0,1,bird,,,0,1
bear,dog1,bear,0.03989411,0.0012581605,0.03989411,1,0,0,bear,,,1,0
bear,dog1,bear,0.03989411,0.0012581605,0.03989411,1,0,0,bear,,,1,0
bear,elephant1,elephant,1.3316105e-07,0.44052196,0.44052196,0,1,0,elephant,,,0,1
bear,bottle2,bottle,4.544436e-11,0.14221261,0.14221261,0,1,0,bottle,,,0,1
bear,car2,bottle,6.6777324e-07,0.0006845117,0.0021782392,0,0,1,car,,,0,1
bear,oven1,keyboard,8.8057895e-08,0.00034408446,0.0008256847,0,0,1,oven,,,0,1
bear,elephant1,elephant,1.3316105e-07,0.44052196,0.44052196,0,1,0,elephant,,,0,1
bear,clock1,clock,3.4533576e-07,0.1745644,0.1745644,0,1,0,clock,,,0,1
bear,clock1,clock,3.4533576e-07,0.1745644,0.1745644,0,1,0,clock,,,0,1
bear,bird2,bear,0.02385776,0.0010067534,0.02385776,1,0,0,bear,,,1,0
bear,airplane1,boat,6.0492295e-07,0.0009438858,0.0010588157,0,0,1,airplane,,,0,1
bear,keyboard3,keyboard,1.1506187e-05,0.06343896,0.06343896,0,1,0,keyboard,,,0,1
bear,knife2,bottle,8.7247753e-07,0.0032715206,0.0037641919,0,0,1,knife,,,0,1
bear,keyboard2,keyboard,5.314253e-05,0.05600737,0.05600737,0,1,0,keyboard,,,0,1
bear,dog3,bear,0.04450261,0.004261518,0.04450261,1,0,0,bear,,,1,0
bear,boat3,chair,6.288289e-05,0.00045781163,0.0009911237,0,0,1,boat,,,0,1
bear,knife2,bottle,8.7247753e-07,0.0032715206,0.0037641919,0,0,1,knife,,,0,1
bear,oven2,oven,4.058509e-06,0.047094695,0.047094695,0,1,0,oven,,,0,1
bear,truck3,chair,4.6639093e-06,0.0032503684,0.005546856,0,0,1,truck,,,0,1
bear,keyboard3,keyboard,1.1506187e-05,0.06343896,0.06343896,0,1,0,keyboard,,,0,1
bear,bottle1,bottle,2.5159113e-07,0.0006327058,0.0006327058,0,1,0,bottle,,,0,1
bear,chair2,chair,6.0035076e-05,0.01470631,0.01470631,0,1,0,chair,,,0,1
bear,elephant1,elephant,1.3316105e-07,0.44052196,0.44052196,0,1,0,elephant,,,0,1
bear,airplane3,bottle,0.00034801345,0.0033335863,0.0043394836,0,0,1,airplane,,,0,1
